client_id,default
74224,0.36748331556485503
94764,0.4304742856944042
98247,0.6241205394442619
37538,0.4127386512639011
57102,0.35323891323683154
20897,0.8061631449657073
67341,0.4862691785418003
109020,0.8355693799484284
49338,0.5126716944946127
626,0.5180249681866912
17580,0.3656593192950071
103537,0.5413807163935233
88007,0.5202764708753674
72918,0.48161373502907545
39629,0.37170335650057157
99256,0.23767000985355732
80606,0.4524462084048814
108017,0.19946867048447195
55113,0.2735983140249377
69318,0.28077924408221516
73638,0.2168081043633598
40293,0.33257722231814146
72865,0.5280286013631404
105273,0.5521746195738161
79614,0.5632486675031616
63959,0.7174125560786718
73044,0.10810804413909704
50319,0.2842079418794607
70902,0.1288258457739256
54612,0.489612690918646
47410,0.5189918485456534
57286,0.6916370907191958
30960,0.46757941097473293
681,0.42885117905755654
48524,0.4771391155910507
34346,0.10450628606818654
48144,0.30377372186978785
90721,0.32904650661492896
24156,0.3680975043114238
60803,0.45554766229086996
95737,0.2782860204743647
41277,0.3731538589968999
34615,0.7100144986480773
106998,0.21754009733248134
54707,0.2098838210113213
73719,0.4733699270617954
18006,0.3319168144525515
16358,0.5199003675201989
57658,0.34793324729371006
35613,0.2410353829334302
82217,0.35726030626121746
108708,0.2897968012071423
92698,0.3846599456364512
75685,0.29080386637339145
49750,0.43729128636438536
90818,0.6697576389301567
370,0.4944798511983217
71774,0.39839350602644585
94533,0.4407010994944369
46998,0.39577885476808694
24350,0.39831146872247775
41895,0.4574683994780907
76811,0.21468128717574475
9609,0.3076270936474466
102092,0.6579150484106532
16232,0.22988818386966967
20095,0.47313730446000274
43983,0.7817536261008978
64939,0.6012506345565869
41066,0.784756234446242
55145,0.6007133350350513
89058,0.5105038466312476
19137,0.23294242445819738
88024,0.44529000535962526
92812,0.5059993212418897
9820,0.6311203830689227
47505,0.3647636459530894
77845,0.8464791553985026
65785,0.2828204719242412
107457,0.5899438562637115
69156,0.5335877376412167
91762,0.15028968674620322
102348,0.5203932153984687
51660,0.4181732479212125
78108,0.5750525813163779
87496,0.8951652898578784
82388,0.3744922381340221
46794,0.7799263284618366
83572,0.3791755857597513
99202,0.27088980127313245
104359,0.6745944935441974
31551,0.4076200789741984
104372,0.46626457290437867
69774,0.3335605277104973
104722,0.24752365290512893
57791,0.32682010832782415
99139,0.7402088618708369
99199,0.6787878500714998
36553,0.08527313899783259
77335,0.608048749724147
75626,0.6783545498870329
91019,0.4500180428947564
82009,0.5704805947720282
73348,0.6085904276449889
25397,0.6011280361212746
9394,0.38529275548828484
21232,0.3325070237039052
52455,0.4577720007767158
104245,0.2511379507727786
51796,0.5156659948501199
85832,0.43562219042566075
25002,0.6554646507955381
51918,0.2346134936008563
65980,0.6086682464005254
19132,0.6721106255921955
85147,0.46701906127827947
80336,0.6546458688333756
48942,0.246081697554077
59698,0.4426303846725694
42462,0.14293241232399478
75715,0.1583228485035982
9859,0.35179755798491374
77213,0.44530210885896554
92666,0.5256487990553596
81459,0.24701177734147164
3620,0.7164748077109071
40147,0.7336940614105145
84552,0.6843748634999223
51562,0.611250781611398
64031,0.34917375974534404
13578,0.19391384299122782
26374,0.5312518958070211
77785,0.6192598811815557
18013,0.14938719774485026
30482,0.5023503767852457
93194,0.29269772531784854
50888,0.16712483024136845
35853,0.36192067665064437
35055,0.5045250083872865
105573,0.6470700635231778
53705,0.3985611786738056
32289,0.14503685422591805
16829,0.22788447134471598
99708,0.7984943251360219
78612,0.18281870473336076
13897,0.45092615503332817
2146,0.5822183765420238
38480,0.688138335043056
55906,0.16847674055945655
98973,0.556920279089058
30141,0.4625622165003464
31889,0.5276615344409247
68400,0.5816444126424466
35124,0.8019200155242029
86640,0.29811350597990127
26957,0.15659990602880489
36239,0.30134504184577704
31649,0.414879065823318
29574,0.7307296911156353
27148,0.2973497685965588
50732,0.6238019745608605
7927,0.20726407929025792
11277,0.42800112791993156
60077,0.45634267084322816
100812,0.5007098472002859
59828,0.5000332225673918
107647,0.3364278530984675
26978,0.7878103761778035
44271,0.5291498588197387
48836,0.5314283181806206
40308,0.2201097553361374
33032,0.37418991900752113
96440,0.2787165262126171
21052,0.8045532495775107
24146,0.39331364817878317
19042,0.3837839545697705
45072,0.27068282477746514
73054,0.370385565403155
52967,0.2600126310742366
37148,0.26649950471977085
95755,0.8437351238687152
93690,0.44045616076352384
105160,0.28991454509895986
13229,0.12386148862900428
60898,0.82632618484381
1859,0.6098058539711027
68491,0.2571438993656955
40698,0.6341233898943346
71529,0.7737137006556366
36668,0.2356129679365306
30330,0.2980107844026747
44972,0.11929699491729755
9182,0.5287385881588249
106847,0.6204012620340517
75218,0.4616146310720464
36048,0.6421912907213954
34260,0.277311785877012
26654,0.5735015900817813
3176,0.4343129401693881
3930,0.2666171909659449
94136,0.40361997274032635
45010,0.5761145476898533
38059,0.6033037876545072
24809,0.24770008213948244
101714,0.16865411770516267
51347,0.36104437934188216
9722,0.7720842135826935
75515,0.39945326402326087
24729,0.33932102920437046
33627,0.4147554210331553
94238,0.5894780883637937
10164,0.7422420731886319
6533,0.7295782871794719
96389,0.3510352794208184
65145,0.5544933285016281
68268,0.27970494413366015
12485,0.5028379246726816
6281,0.38896885329879644
6437,0.3864690170975725
86264,0.5090495857533464
86818,0.5214085832275704
69631,0.2848818793465007
48173,0.4465444969279307
23823,0.6008372240945133
37033,0.1747345647423212
69828,0.2751737240164466
32003,0.9261266253625308
18703,0.42358060097812755
96936,0.5070542404194058
31216,0.5593003193812084
15663,0.2558750248394279
33681,0.5768720871625473
17897,0.33784593641243515
27345,0.7158880533902549
80918,0.27416549910897137
82241,0.46606399808201965
56418,0.36481268901967495
37160,0.5896468696487589
51874,0.3016231369513045
78237,0.6384343607088663
79211,0.3266772497162484
94642,0.7206682424197751
85955,0.7315683370594297
6973,0.23284013876666682
53456,0.31391618090467177
28098,0.5729034354079471
64478,0.15674577411425128
50195,0.6471886170932108
33559,0.35298490828748297
74376,0.24870734568353156
24684,0.3840300320051296
89415,0.8249531652437696
34629,0.6452402059616914
104300,0.2743322493579144
65631,0.506133795865258
15534,0.6321926211220852
89195,0.3763995136083468
55908,0.3178855780348987
27825,0.5753612716522131
77972,0.44480965342765355
54339,0.20293542687408797
88271,0.46015179635102976
18476,0.540639909612506
100354,0.3016001279460356
65759,0.5613782602502924
25075,0.6108240093352154
94771,0.22887305738120495
107373,0.14698319106547855
68585,0.48390139937751764
37926,0.36686605819972545
66842,0.4590998367681439
84262,0.5747904714319306
21177,0.2704631372857619
18455,0.45245147070463027
58954,0.5723584325993673
32005,0.15715525441016015
69930,0.5441998489512504
82778,0.20377241680397015
46496,0.6093986973641402
37975,0.7427983395851545
68315,0.2827401952689976
13859,0.7565397373866319
105130,0.7073892315134237
68067,0.6002371537658969
19849,0.5539429064232121
45346,0.2866610786135013
67578,0.43509502076705264
87786,0.4189463113763539
67823,0.6283021788938937
35276,0.3638203978326942
56237,0.4878213449669056
19923,0.24986468936165146
11571,0.49209333802358207
103017,0.6573092389831803
6633,0.4226344305028344
65589,0.2659302175930468
97626,0.4909350701413727
109435,0.5129925122681224
67811,0.20507382883293976
45728,0.4618000862126094
22282,0.39670649892718934
53796,0.4538533293247439
77557,0.41508893528075375
58245,0.30376458880907026
94735,0.42456482998085454
65741,0.6045145022497462
31718,0.4259868920458058
108439,0.6214964783549437
12795,0.4104391394189239
109742,0.3709140904895876
4155,0.6715606024367611
99527,0.4651770862248587
44822,0.20434220643960746
31616,0.2901537352034478
25150,0.31801227321003256
84657,0.3232194682934065
63860,0.4754815592164507
65490,0.29505299406181595
39543,0.8466823374466592
42197,0.7114586820458751
11763,0.6409058795972307
70485,0.6119357174689034
49882,0.22965439099868667
104651,0.3472190605854509
108963,0.18575935910138788
72387,0.14742032870833766
58616,0.6307924519636892
37091,0.5053882837550098
64459,0.4202100315985101
40370,0.18974659857082693
75388,0.1880940734824558
31021,0.240327862144043
14821,0.5063680827280737
42154,0.3826681466572023
70630,0.29259837302068403
89565,0.14559517910220388
89125,0.8814904290158384
110023,0.5873154391460479
57463,0.7556449830699785
76768,0.3207462811046999
7992,0.7655170227913624
20813,0.8011362137042659
32427,0.24508597396259763
19416,0.23577245690400941
12446,0.09462661047244528
958,0.4075078129407161
55371,0.23075704697473384
93122,0.41348150388846727
45215,0.24502033848870775
520,0.4459272746431344
73487,0.350652173734284
80672,0.2728193173324908
84044,0.41373992715890695
100518,0.471732153915688
91364,0.3930430273355088
106299,0.3222260804762655
66290,0.33463671900255754
62280,0.5716197806152802
101929,0.5497067734554222
66839,0.7393644309248892
38214,0.20481846395787096
54916,0.13454379836145902
25731,0.24070857355735195
52367,0.3182659066999973
35310,0.5070466749310361
97924,0.349325646400843
40741,0.39102022608384857
93365,0.5139641367687174
60275,0.7966551985935664
90450,0.488454991547718
92338,0.596588726465659
89667,0.3967821060928423
21042,0.49795346267512114
35876,0.3401277606521057
42709,0.17574788203783015
79054,0.36179210392403405
45467,0.7501641157732014
54907,0.21901048337824836
13110,0.3375866215635131
33834,0.133022177898416
1229,0.25497828657505556
85811,0.2929661329212819
52641,0.20202830602435962
69850,0.7126697788428218
20583,0.39710706111267424
804,0.2673848476162869
5130,0.5942620792013449
78773,0.32346231760979116
51510,0.741005863729245
47746,0.6472872240710634
39056,0.609288440907359
25965,0.4421587021673536
81369,0.5918078596548836
88430,0.5472876898662238
6405,0.6572883942496734
2308,0.3313077940575138
11308,0.21851341494335544
26693,0.593242201346425
42162,0.30059388537390097
76210,0.6335430529250037
70436,0.24704921862226029
7069,0.6647247142451256
54068,0.8732071105592232
61699,0.16806576079187568
29322,0.5043773049538344
1966,0.5983934200123923
102694,0.6049076463051306
40348,0.23187893885797228
109370,0.6362090962634276
17585,0.6342764328378253
30970,0.5692055436829285
30984,0.6940882816863794
56590,0.5148112662582413
74891,0.14189415067387406
35800,0.05438826100300123
33443,0.741519158011149
16809,0.16648421582686687
57537,0.43445239195049673
9736,0.1961384777612771
52915,0.30358207292495604
84646,0.636862608738867
106641,0.5685355202701525
13003,0.558923377111749
27668,0.4262125006564627
30143,0.5122565986636053
72425,0.50727408292894
32771,0.4641154114907834
97493,0.29546339442280745
59743,0.5240467839191868
50926,0.6105946574248763
1357,0.6539371766050841
8092,0.8506953530468448
77685,0.5595662834392472
71624,0.28627771035147775
21378,0.33577561508322207
96016,0.716240085986802
7821,0.7610188315917136
7143,0.244186663601544
31437,0.26548364757012183
58587,0.28661178184166347
21229,0.5078092133190256
12792,0.5518897151767124
53790,0.5451273811647425
57070,0.2773743238919368
47231,0.6670433466201487
12166,0.553967073599219
94256,0.650485128049279
11432,0.33732675283774316
28172,0.19964747978367287
72798,0.08118829285621157
102628,0.43892476163022626
107735,0.7679025582851985
88581,0.6083045048369565
106341,0.36890742248224556
29227,0.5830773389241939
63271,0.17095589872611136
83213,0.48256232682083067
79885,0.43134273836893194
98892,0.29109612982756417
100120,0.24467045424334563
3330,0.2899517274992787
31886,0.5066203602425019
67523,0.66188493426721
16737,0.5261438012514955
25083,0.25410473540227246
29480,0.5604289287510839
85082,0.5155787832584662
41541,0.45012592552060254
49025,0.3486419159049305
90049,0.5204041681626489
5924,0.5832245010716458
61001,0.7876027163880451
84726,0.21631763396999346
15280,0.12150348634220344
56430,0.35961649464307666
59564,0.08560803973946071
77771,0.16024303007758617
70585,0.08611830699604793
57297,0.2737541233333986
31244,0.5845586175589857
42452,0.1821644411058454
19902,0.4799965008726076
58594,0.35961809826309277
48415,0.15913363523236154
34819,0.6492301865886118
46199,0.2969205662879605
47160,0.1579814370867129
41269,0.6533038391580032
64318,0.6820226034218844
86590,0.8179866909460249
48681,0.23737684713228052
58980,0.726379252990041
46069,0.17184409413362586
71598,0.3653798735048294
70461,0.5817260061968482
55188,0.3381647104268549
60473,0.5191504214850017
62478,0.7737202440355829
55737,0.5152321686594273
20042,0.3834043249371788
6949,0.6917164997400806
84421,0.3491539866607945
832,0.5484827983764963
28680,0.5474796164580933
67611,0.4161711998799077
71370,0.5958683225923475
59014,0.4140517216225763
90956,0.6147604535508038
31919,0.5167842440778352
2431,0.45832746000512264
92344,0.30646203976519165
99859,0.8214731885691865
74851,0.2379878706520639
79826,0.1746572135827891
84921,0.8195044738620447
9986,0.24720738681415613
47967,0.3633202169600424
10650,0.8601156919399108
61020,0.3059001177777802
108177,0.4880427311846805
19041,0.4740161953473938
44304,0.15959181493985888
35415,0.5388544515236243
14617,0.1256247299956666
59629,0.5756156121413595
47550,0.6528912679041275
18970,0.6434469321998586
92594,0.5323268058499033
67901,0.38229000270247604
109503,0.5694844566046071
28179,0.1460665141791364
38854,0.2768341776028214
72149,0.34752292362056153
44118,0.3711092138028738
107703,0.41993623045988093
82943,0.19180497850035813
54038,0.45246697106033007
31618,0.6634485090239441
69336,0.6979080260039573
34780,0.1607111696524347
78556,0.3453967847645018
28552,0.40475044547521827
8888,0.620609307876015
49255,0.1812890348104593
39672,0.1378498771343723
30434,0.38901559910106487
987,0.3501387998814495
42882,0.5243059814196465
100778,0.3468875544924965
74982,0.4985097391917984
102518,0.2003890617154136
37966,0.22234309091518542
26538,0.6506710877989443
91063,0.21676622570310516
51998,0.21773238742471906
100657,0.5488462080051273
96418,0.14511489561270874
17071,0.41688342311843657
83718,0.24294007064299325
61737,0.6217438281176592
468,0.5978250295850933
16733,0.17874528312216031
58565,0.5733654199927175
8668,0.4627963372675641
72739,0.5778093493088493
32815,0.08012665144283969
95766,0.28802916602631545
24935,0.28287828577120144
3364,0.34392711559155326
36748,0.45879232026765243
5844,0.6449274325620585
101440,0.5102749779458035
14523,0.2294380939935594
43417,0.38770259398837253
51003,0.18013513756152472
98686,0.47863506101382963
19635,0.37930911168007153
58875,0.8833473789365432
73460,0.6082043845505875
49001,0.4459604733665951
93431,0.15368122628454892
28298,0.6987712602743272
27615,0.2431371368335218
106765,0.823209331150904
107762,0.1126924706975575
109252,0.27908674276899736
98167,0.3760899850757274
81646,0.2948692541615302
35915,0.5800371698247923
14118,0.8853367066745416
64150,0.729714678296892
45740,0.3545650589980153
85438,0.2682316372608692
24700,0.09833684951825941
12180,0.8186567706787581
97206,0.20676706243519494
18053,0.49127505767004465
35819,0.3883639456724495
46431,0.2771310161687194
64894,0.7554268687377036
20052,0.5421523594895666
54909,0.4594168651238149
44303,0.5482929935695404
73045,0.7605090803154213
352,0.17812671003825148
16303,0.3717664997531643
61250,0.470060616350943
25960,0.8207556485782145
109478,0.2289917160513016
68045,0.26003912418658953
74671,0.2704179582008624
78783,0.19615073516997678
41214,0.5350435641050495
2433,0.6870390574923863
53183,0.1427434734864089
91091,0.7250869232485375
73028,0.4585344570693771
61182,0.8220166936337535
102215,0.8366711204440095
36636,0.34135472275186574
82656,0.5898970032810303
95896,0.6676098733266678
98954,0.0672091851966491
23880,0.5407505727178016
12010,0.5267730910660169
79186,0.6449303360496708
10890,0.14396270462839847
84706,0.5708865821300323
83251,0.34795471063477895
96421,0.28619438463805685
69936,0.841187280849046
66425,0.1610848247184043
51161,0.32634883223822553
73359,0.420756358911546
39837,0.5845415357307305
73092,0.1129718199768446
50594,0.6841064828930564
59015,0.17477920686057774
53944,0.21616175070989427
105331,0.23807427485557353
13954,0.47286881470845693
76115,0.13937390579950604
2754,0.5536677802407214
34181,0.5136557538100642
31909,0.27013830065356564
92803,0.5766992634179261
30687,0.216859362381142
9290,0.34764698534487115
5183,0.5692649409362123
82652,0.18304578573030206
27540,0.3846230373594143
13774,0.6266419765779239
56556,0.5132972850644741
33613,0.7245918637573081
42068,0.37399779761284757
12137,0.12099161652649484
27117,0.2179159314357041
86430,0.3490387856658246
87684,0.4217836047390611
3834,0.5498113639664454
74771,0.4015024439257793
81938,0.17570606311894876
64651,0.3841191522803704
60705,0.615960197538249
55167,0.10519357537199028
108565,0.25243970858404585
22090,0.2679014964579399
92956,0.5913928618413095
6431,0.25483770785395665
4000,0.4947483313586749
7479,0.4477571224898026
11715,0.1299650902050116
103550,0.3573133283514913
103157,0.4585571111531113
104795,0.21972067830145756
53245,0.4290179616967673
12611,0.5621141478635471
106679,0.21944315934551215
90862,0.5203674379189417
62738,0.3622394578493641
38257,0.5927189814813114
100435,0.2092958055842806
103792,0.4483782336893249
102561,0.847158283298305
66745,0.5322563961064308
28608,0.23119072498698928
31495,0.3628443969337846
28276,0.45442229830274683
108152,0.3819170785196798
5978,0.29952389313007094
95203,0.40385662299804576
61347,0.7683421140545721
35044,0.6467482479303416
88534,0.615182874908935
67896,0.2195351992167229
48347,0.5066479007549906
36264,0.30319117889040065
24345,0.4014156387653271
35292,0.8179072261918388
24386,0.46947329832850054
62286,0.46672470543852623
99986,0.3208201351328498
33081,0.3722521121811311
95377,0.7019567728088423
45887,0.13491376483994327
83877,0.5981503347858806
51752,0.6505316616510997
29499,0.49765994144162934
72927,0.7398888380253258
6928,0.8482726128984807
72270,0.17016115993039096
19027,0.7622506857346587
83503,0.7915598878264192
66967,0.5448932915147001
104782,0.6518298474908426
71738,0.21795044774468095
25361,0.3969185895260412
41688,0.5585850542639544
25622,0.3921283169835782
82914,0.5081990101470486
66722,0.6992550672890063
39664,0.5548634093806123
23647,0.3021180090054068
6791,0.16332493747489105
30241,0.6077761542969162
86883,0.5643866025460489
32081,0.08286361717444965
84200,0.829019650186226
62232,0.3934630461788505
85947,0.3020868153143592
23707,0.5645692568675257
16936,0.7558666864452335
1194,0.43749356601351047
96778,0.5977820129078897
97734,0.29401672568825193
68700,0.7587201167524148
51916,0.33352130902113064
66894,0.31030030437079564
56167,0.3727982879625048
53296,0.2914005739340736
7057,0.23228990373535696
33326,0.43515109425214327
69321,0.41555584430472325
77631,0.2299827520739399
79828,0.6647389612572544
76372,0.4746928335664514
85950,0.4126311306218921
41897,0.41303987185762203
109805,0.18131725803697946
80096,0.420858311853444
94641,0.5178349916506148
14195,0.5015009598647233
109249,0.34117600480269966
38506,0.16003239577518827
3836,0.17884054144756034
3331,0.6791232605901365
103229,0.3937920993357973
109801,0.262340659193695
78257,0.33538459919527386
93391,0.31592578125672477
96863,0.44189866304880177
23102,0.3071706175118523
101426,0.43449588086239394
107969,0.4912213012755624
91587,0.5828973085800189
52164,0.3197904890808727
101737,0.15680801226737276
7861,0.0892013871495809
19355,0.7513187945419242
16425,0.6569627174214042
52071,0.46500482377887514
64284,0.4579631539599803
67686,0.5366874112352813
81131,0.24571966872092366
60287,0.3773190661890806
14152,0.1652675631349519
89749,0.5296969187914983
44970,0.4483641592458577
93388,0.49500664754517165
71194,0.8319326636352657
62827,0.5621142665374548
107210,0.3628035855770305
46484,0.5305107427005489
21749,0.2946220971790469
67703,0.48918461708519073
77042,0.20987795108360519
87096,0.6738160696847253
13034,0.7104143141454335
11078,0.7225825847654882
32302,0.17505977114913945
27328,0.6450882935171806
102179,0.7601884860671095
82266,0.5751041794549075
24685,0.5138297183236472
70359,0.3426413678176851
51222,0.769878161279306
101288,0.8891122804017206
32130,0.36592202805086815
88540,0.7035544119872679
83929,0.08409996470632972
44741,0.24722717451912837
38243,0.5932461560222403
60340,0.30339917600415034
70574,0.1068701236886859
103139,0.5388184246293479
17135,0.35702740694884605
35273,0.4506783914186548
19574,0.345050239550141
10255,0.7059379361647732
35421,0.654909818454983
77906,0.8890350927568978
72000,0.16124347001304098
9381,0.5789753801263615
77397,0.5820679710779797
54688,0.1390353089283728
79434,0.730083133460453
84958,0.24986739594949664
77907,0.7573282639561789
92836,0.8412687539553318
67701,0.7081009938841994
17202,0.3556650918467325
105248,0.33216633807237994
54510,0.8295781313944882
9195,0.5114242932236128
88299,0.7951023896861377
57973,0.16732634531468252
44458,0.714142492388463
104378,0.714278660562169
105598,0.2973977406171426
29079,0.2667933715456805
28097,0.8266224305993061
103293,0.3602731215038168
34343,0.2443334944746175
72035,0.08075800669082103
69413,0.36481057455860544
74365,0.672622969783713
29725,0.749977654708456
69041,0.3496570701917093
26123,0.25622214743275734
20957,0.31692920023778787
98406,0.40111358218570853
74414,0.5879686894953665
42313,0.2993275175207162
31319,0.6163758781105896
5096,0.2072032478557272
2862,0.5691356459378506
87947,0.44582696325449866
46771,0.7280577584152038
11895,0.4954359801413797
85996,0.7760452499680452
82541,0.5610804152749673
17898,0.5000912042751101
51996,0.43505672539588464
98796,0.442147957922752
50423,0.7009494764483291
2925,0.609992741987144
69719,0.32630662248079173
92147,0.7714668403460688
44396,0.8125152981724982
66076,0.6114246855347283
31744,0.25210161794603475
58858,0.24141747760259916
103417,0.2620446558262253
21746,0.6251764629320453
43192,0.46498243285845137
99409,0.5533912754908621
10063,0.5101833041811998
109140,0.8573726356197792
79759,0.4923305902490493
38137,0.25595508466266387
80810,0.7128434242585306
90396,0.4211248656820435
73545,0.1377216501299081
90787,0.3514554311743722
15167,0.6401201873678359
72523,0.20772240838709474
3621,0.3896945850686657
50445,0.24377265819949775
54730,0.19485638239781417
11606,0.27278349429868015
7410,0.5318534521224303
30824,0.4138603362426337
101421,0.46762424130737396
38239,0.6137629950893335
27482,0.3039686285356879
5027,0.8947535113353537
97041,0.7400371402067115
96175,0.14690977625478804
63454,0.44175320480760183
2800,0.24627792774269536
38723,0.41886723054707325
47335,0.6655259765851735
45868,0.3502071338116724
47791,0.3378807813904569
36436,0.23366752919049683
79151,0.4106359490879689
5806,0.4305020863722748
107782,0.17253874040928924
42820,0.6308920762165793
103947,0.1745120792382662
105653,0.5662162613517341
65719,0.4490618548324816
77444,0.8543584219013781
27154,0.42100017922489225
59627,0.8439884132386918
105858,0.7078747001832246
15518,0.2635469313392141
19101,0.1720435466720751
106176,0.1804657541048883
38269,0.4779216788323346
101429,0.45039198974589634
94421,0.2253286365140123
51324,0.33545234177331446
39515,0.5077747565401856
24104,0.32550980867442236
67999,0.47973051504485115
11497,0.7814884626342286
80500,0.6837831791048605
38615,0.34547419029782717
82413,0.4727753891324127
50761,0.3295247626180045
32632,0.6531449851992582
55739,0.39842895699601194
93254,0.4198213231183568
36378,0.21733178484708224
109461,0.7080281784424163
90167,0.2604492131107171
96700,0.5609608059796036
107181,0.305897635432069
81343,0.34781116835463255
20935,0.2142784533774488
40369,0.1893011604793622
92356,0.47768335820268065
49904,0.3175783317626549
43288,0.2893909455657827
26870,0.5539300284840175
41682,0.6969259417350431
17387,0.1994416997941282
106589,0.3341268174157282
92370,0.20822552767988778
73897,0.47773193149631676
102724,0.6440962318528137
63352,0.733781081068801
54197,0.679935714014749
106116,0.2964162203429363
103924,0.20017205651476117
11777,0.2120450584074108
60870,0.46203821557944863
73957,0.32776653246239285
83685,0.29200589714582664
102430,0.5775968467222483
30131,0.32333386996201124
49101,0.666874156351618
12850,0.9357787170396562
10100,0.2557727281023094
56569,0.4132729276911972
24455,0.6576235452275171
15100,0.5692892889847637
3170,0.36414776064987764
91979,0.37157042498728465
40767,0.2886266465804002
3002,0.3776118128554296
81393,0.3739063117838068
41755,0.6647275592631625
92100,0.5383051737827094
50742,0.3163479971290924
24038,0.2146128137136229
89703,0.21748160356439025
37429,0.2600865695633665
20155,0.40735240470597084
33731,0.7262412208758915
33262,0.532939367917071
33516,0.5837126116886239
76863,0.43002022331957634
73582,0.15746790669085564
61818,0.15929353518220604
100067,0.34516962731392303
103901,0.3816212714673417
12814,0.23274276508883024
95629,0.3262670344076884
14973,0.3836376639294662
61561,0.4537954521535757
57335,0.4936454738244704
14503,0.10807344587103486
38069,0.6923293426695281
10272,0.15660301637899063
52460,0.6839195573427774
47594,0.504110553724666
31539,0.3785838174446757
88231,0.6945975145179845
73090,0.2212952567136195
3126,0.6464084634535114
94772,0.1165573544945523
70122,0.4186550405542793
11792,0.6785756420504062
76531,0.24200531763300787
77288,0.634741331447873
95680,0.6631691073676753
50098,0.6966838355385835
44804,0.24159803009381003
108179,0.2438884780346183
9339,0.8717580788103196
80974,0.3763108504750614
23212,0.7834264130968712
80948,0.5572333114873659
30020,0.6108443110539516
103737,0.3101687636956594
104872,0.5674343710842832
58802,0.5358820337763224
26527,0.2596895943937676
33878,0.23260328359297683
110082,0.6876196275705467
1847,0.3270074038190209
108671,0.476181696217684
25845,0.668366716714048
106962,0.37912413032176173
103872,0.04477141049410061
7674,0.37200909993960524
71931,0.2777454571407002
108473,0.47835803816806993
55003,0.3041567127914008
73447,0.5558162620710757
22677,0.3338926171256238
2088,0.44200832236986265
88023,0.4320206997499293
50267,0.6831102798531714
3162,0.596514604990916
59437,0.3974553938161836
34184,0.1956298315338923
98730,0.5739051382388194
81350,0.664411009624642
105724,0.15997979009937563
30282,0.48759169456546525
69149,0.24058513252176042
89957,0.2396662046047893
93421,0.7912859918392412
18735,0.11492667912456445
62355,0.3523405807485203
40134,0.1790769803690935
79860,0.3979723007110971
75468,0.8018992819838292
61146,0.4771483385229418
96040,0.6443937759944439
5908,0.40137359775948334
95011,0.47088072794494534
56262,0.16279764254302523
54855,0.15666642135316483
59408,0.2950068494421117
103778,0.39952290163421933
105192,0.315582247020297
94310,0.6210406164974608
12650,0.6512692989288388
29072,0.6320813045939219
53924,0.38130631976034446
33286,0.26583998249429297
42421,0.10556123613428142
51822,0.30640228978612805
48077,0.3445840454305455
47109,0.5661186360349096
35728,0.3649660313500061
64956,0.4941620136214369
4580,0.3148733614615856
1232,0.2714880153377479
54833,0.4770147143833138
11824,0.8745876436011549
20669,0.7987417555664037
47573,0.5932543967688767
80301,0.3285231326689402
39742,0.22198253710956076
59457,0.6526297768413148
46873,0.4292727879611294
16039,0.29758753409175054
13426,0.4904040844363915
41946,0.19889929330489284
54753,0.3178469174535539
17914,0.6153024668808209
29495,0.032644502647324394
99016,0.1303572056146157
81683,0.28499754282827705
40927,0.11574392384102584
59853,0.4349839092816084
5467,0.42165414576674093
43302,0.7009167014165912
47958,0.10039913559787478
75997,0.5720051050097177
11020,0.24066104955403855
50434,0.3229127469031802
78904,0.3040141357898878
9498,0.15849146880655293
56955,0.41469559488851293
4661,0.6816284392625643
27879,0.24107354424498487
17009,0.753824984889166
72835,0.9300406966835552
34421,0.19168901062593705
90263,0.5002819839498865
88912,0.8305947335760387
18975,0.322545392891675
11932,0.1684284862260176
89164,0.7409139607219718
72254,0.5682787066163999
60574,0.23495100956231152
20905,0.6120505804405033
55946,0.45411485047520583
105060,0.09178584471554559
69862,0.5747971345179363
80209,0.17405792347736496
108945,0.5118258779281754
53909,0.30078047584690554
19853,0.675354449154713
64420,0.10073093043775051
72688,0.1364152527285035
16328,0.8183643333011035
47072,0.8265316897260722
101992,0.3903321132999622
40963,0.2387355628567467
5790,0.15045206955211377
90019,0.2867835967668257
32057,0.42797108158571756
106209,0.8431282814615237
55220,0.690187773858783
4098,0.6225917137210804
27055,0.47309158246810423
48254,0.56887428523342
12096,0.2757858505720632
52919,0.7237551900164941
90282,0.713754434994146
97257,0.15050483521506292
91150,0.6438863781523209
75460,0.5895876891975126
10460,0.3271287379629669
33042,0.5831640805013644
33506,0.044064246487789754
4125,0.20666273638128022
108923,0.639949980000957
36593,0.24483221996433518
41474,0.45708617451687666
78398,0.4292678417453816
60008,0.6107344629683229
36972,0.18848462708732655
57182,0.15352590650751644
96578,0.1132473559886612
86693,0.261379079533383
32264,0.30674782580081145
89001,0.46306427810626516
56183,0.31552944879224676
5661,0.5930150587504879
12174,0.45656913472091437
54066,0.6122158060770343
77530,0.7261442622692852
40552,0.1294933953133366
98428,0.3620681726040143
96431,0.6786315794831747
25285,0.4998503744549087
37863,0.1724201512574474
15337,0.7225940499228568
33213,0.6228403090495558
41110,0.20852135399096836
35135,0.2568018936713987
38545,0.4513729014525296
505,0.5158454429977751
97814,0.40200963907575554
68068,0.5416562088528047
67899,0.8453700611852479
33451,0.45689078917314935
56034,0.20040300990537527
45990,0.2870885360131862
48886,0.6581833823921273
79724,0.2999681966639322
35139,0.6784413656936175
81434,0.4061365910671718
8465,0.4696975926385641
45250,0.6249516411384318
