sell_id,price
1094959096,1989696.4720748789
1101123650,2734351.456443876
1092299006,1085561.4520613607
1071391274,812414.5731121583
1097437204,1760581.3335012635
1101097698,1847255.1301458967
1100259114,910146.861372331
1100345032,605748.0857800337
1092612584,592136.6522833823
1100905338,703006.0605189946
1098787136,1262481.3588741939
1100260454,313120.9600830686
1096831192,2540484.91678994
1100850702,1679543.7416220184
1083890457,458933.2801319027
1094298526,1148931.7501680024
1095381110,1298980.048153558
1096253768,293971.64706572285
1099889206,1196829.1738123018
1100993246,1558675.876288244
1098381058,4292389.821506743
1100930020,1144921.307278998
1094251192,9267323.764497979
1099667996,4669708.532030872
1093528120,1496923.0525884978
1091563366,1419874.4977616738
1095848438,941957.1507109023
1098085954,739562.5593940212
1101234698,2703262.50265565
1099310384,606955.9587764492
1098748996,829746.0597265684
1094661946,987063.4020628339
1100496470,1869319.755673953
1100434182,2720170.736439597
1100433254,2465468.47818258
1100626320,1065087.235901534
1100838652,1456949.6685164073
1094252970,1708564.9684339124
1095810230,1817766.7964367191
1100119914,1978089.741117686
1101055920,578983.6179673986
1098168384,989960.2072294706
1100051580,8421917.697905675
1100413958,538233.8831910697
1084931554,846200.1340820946
1100212694,365671.2893722261
1096042282,3874203.3021516656
1073094548,301134.1128077264
1095167950,1499380.8831857503
1088970060,1784633.7425972747
1033319611,415195.989719284
1099577882,794193.2840668185
1100871456,1177799.242340154
1095225348,864764.8978311431
1096213486,2092127.2710737581
1095944334,1076540.3628016422
1097295440,776598.7008923996
1097301294,595049.539881769
1094022858,2453534.5709817763
1100051314,722563.207066457
1101076718,1149802.5484503175
1101196372,1155611.8165012405
1101073673,1965467.019059206
1098357894,865536.0435820727
1101157000,887244.2877412387
1101283660,1655626.5968148813
1101319653,2892975.5112451576
1100768238,4272956.333036749
1101209459,2284952.119344252
1100875766,2301332.8483888716
1101206102,2267292.777509653
1101314865,1032245.1534510165
1101265486,761176.4206357192
1100023000,663123.7635322247
1100152940,2134678.727886137
1101247577,3154469.8955098987
1101281589,2746641.6041114843
1101317824,2030973.3688458577
1101294561,2646636.833452646
1100623802,825547.7978939961
1101175468,1503686.457236325
1100909498,2176156.4564441023
1100933000,1185454.4454799953
1101281655,1291061.8462882338
1101149833,1686824.489812059
1101237996,3259780.126747703
1100978350,2111532.589676899
1101316721,2372021.266719689
1101202064,445589.47468291584
1101135548,588729.116665145
1101200218,1230508.047419258
1100807482,2571017.968717331
1101048062,1032262.8131506438
1101205036,646897.1498345181
1101206095,1618427.8543347216
1101324192,1553475.2752634226
1101260851,616985.4079836858
1101297574,2915174.416430513
1100636092,1801199.6792156165
1101313928,1551816.329588473
1101230714,3743953.370262698
1101322082,1229142.975064468
1100275714,1719251.8223501933
1101247713,886509.3539349077
1101260803,1090782.6045805996
1101324274,4287094.211151512
1101084673,1069947.8394327497
1101035064,1097548.7393143633
1101324100,415283.0298209311
1101081832,1552963.478834629
1101324291,746340.0937528657
1101322450,2325167.8199629122
1101317349,718945.4439521725
1101130489,1143624.692609735
1100331690,454740.9310324956
1101320186,1548810.9252489097
1099044072,823008.9961023127
1101311553,3678890.630848824
1101322496,1126818.7768395708
1101312022,2573292.9851028207
1101289395,2199331.28932931
1101323682,3803760.9612297835
1101318346,1791887.6086530928
1101324119,797732.0748625647
1101316719,3803751.4086052924
1100800994,2834040.1015922087
1101275992,3267276.2393195094
1101322687,1156190.6918400058
1101323719,466343.5979925173
1101318052,2313077.40401447
1101305166,2304811.4842750616
1101117339,1444470.1623104694
1101318367,592434.0504236218
1101318637,2656967.0025670133
1101314866,2381000.2501531183
1101321664,1556986.6451520692
1101323545,587606.0321601029
1101318351,4310893.974108714
1101316717,2984467.8000313956
1101322946,1584993.252610188
1101314206,908915.3235910331
1101311478,1146893.2330479466
1100555806,4821875.903650775
1101323834,5643045.476168518
1101307677,1058906.4135812912
1101316827,3439725.043492529
1101320821,2310908.4169696844
1101298047,1734092.8662918706
1101322427,676066.8253024053
1101206907,2475739.8260577996
1101313834,3776403.168053813
1100918774,3311789.5638154396
1101322608,1189946.6630901343
1101318360,944128.6316405837
1101323011,2081139.3203372401
1101322957,662840.1038296649
1100991338,3878985.7913025203
1101315848,1149447.599286703
1101245374,3182341.3842045018
1101305404,2678308.889816212
1101306685,3617168.0588490553
1101302689,1574120.6667179174
1101321557,348553.8504600497
1101206147,1781109.327484204
1101321673,1107145.9016374573
1101305165,2015159.0718855066
1101310840,1985979.9304112685
1101318341,1473324.8959905058
1101324791,4921673.63992479
1101324277,2987808.3422701154
1100979462,2147345.7935855584
1101325612,2019440.109794457
1100809112,1066091.8376937204
1101297119,1780944.7116582447
1101325508,2131881.4807553147
1101306581,898023.087687809
1101276635,668691.149312602
1101315565,2790311.128983773
1098830284,4075016.5029671295
1101313926,3265817.354586722
1100986412,1658595.1635261923
1101221459,2741134.8532359
1101318348,2479344.2042451743
1101313924,4203944.412752138
1101322455,769304.4140898328
1101324437,2091050.1423006807
1101179297,873567.076283128
1101307169,1906335.836588462
1101166942,929404.9353359094
1100486688,1768549.4454926732
1101308293,2021702.8782444198
1101297114,1063862.0961474907
1101324662,698025.0239377503
1101322416,2185120.5650144396
1101212728,623718.121135261
1100806206,1144079.8076898216
1101080763,1695596.1637003485
1101297297,798983.195455306
1098295784,390841.20080727985
1101306905,2463123.4356569494
1101320706,2466665.9832522534
1101301985,1907353.8013309534
1101073010,1392882.8900510408
1101210435,2366111.2702790177
1101303653,3379069.5356138856
1101301613,2858175.764631596
1101295443,4719189.067193886
1101080873,2775172.0981281395
1101292909,3502604.6822084733
1101092581,2602318.4394422392
1101321729,830773.0785994753
1101320892,2235733.4540196173
1101298643,2263482.561045783
1101073006,1404138.6128460148
1101307172,1197788.0890548122
1101320222,1904996.0965144928
1100285808,1821774.3458878456
1101230877,1743404.3677898156
1099237842,599300.3481911087
1101283769,2009008.6409640412
1101302798,733453.85899022
1101298024,835865.1296494803
1101235947,2051514.731293732
1101320941,2725174.886921186
1101320596,645537.0927226131
1101295392,2381651.742507016
1101297109,2242536.4903367013
1101287364,7061623.846634494
1101293697,667345.2379204674
1101289114,1565439.0371441653
1101302830,504023.6994421342
1101293704,1668554.5198799882
1101200507,665511.6502156764
1101296429,1887176.0043974158
1101276657,1415390.637112599
1101320095,1831077.5936255031
1101320839,3182341.3842045018
1101286258,2016014.6929448564
1101226984,1082683.2188757034
1101296612,2172884.926075342
1101094048,1815751.7108320398
1101180184,725050.7039753639
1101266237,1937773.6192015891
1101293698,2374525.947265243
1101221287,2199545.753457658
1101285075,2160251.9747147006
1101231181,879215.9383398269
1101288223,435753.4973813509
1101287356,1514218.3677933074
1101246108,1674863.6816528921
1100103404,2432437.8324693786
1100991872,689668.7902809887
1101319946,2342816.709661821
1101281179,4342061.644591125
1101286024,1026685.5795241367
1101289872,2682650.6498974073
1101289871,1881639.0449100668
1101283262,3495751.837588531
1101273950,4730931.53138745
1101286071,2992369.2450426044
1101286462,2684418.7091366537
1101287365,3032045.5473673088
1101222865,1771201.5352435075
1101273019,1176376.2917507195
1100706376,1232873.2265000783
1101285128,3330067.573658367
1101285193,2392604.1479283846
1101271121,1979452.621002367
1101072881,1741694.3127080929
1101187087,1186508.4289632044
1101274936,3748901.4253410595
1101119008,718044.7355056942
1101277562,3088164.0086263423
1100127186,3823496.3764732997
1101025582,2084331.251684477
1101285191,1139849.9112698457
1101282459,1315722.9268765717
1101283234,2646529.3660012274
1101276872,2027526.5187370009
1101135559,663494.785118955
1101269589,1150318.1252915892
1101279217,2449940.4613832496
1100499530,1411919.114717589
1100978864,1549683.106830048
1101272911,490421.44753890263
1101246578,1485979.8065634929
1101140175,2967474.2369008805
1100639158,1560684.9021289423
1101272586,2629887.0929508586
1101274937,1524157.551471289
1101272581,2705568.0129283327
1101281328,687531.036438904
1101273314,1946907.0268371094
1101275588,3317270.644374286
1099459950,784550.086754882
1101319229,941456.5818079556
1101268550,2767212.292110762
1101179474,2801472.028431209
1101273316,4127543.460358228
1101259569,2356862.878423018
1101207921,848213.6129287333
1080956750,2677362.982348931
1101273945,3184201.434252238
1101275589,4858735.613751288
1100637440,2035402.2807776933
1100854216,2039398.7667094683
1101094065,1890873.6907172685
1100507120,2444959.56464025
1101273986,1901923.8666943384
1101276311,3913669.891292368
1101267194,1021946.8086313172
1100383606,530374.2875871789
1101259554,1188036.7875819565
1101094067,469442.9041837401
1101267192,1979759.0696147783
1101262031,2548092.415131544
1100967396,1582822.7719645833
1101267101,3455976.6265014336
1099889120,2654974.3564352756
1101239889,1727178.937931157
1100583366,7741798.1062660655
1100162670,2706782.5607986716
1100608326,2118151.2293346603
1101255544,2045110.162392676
1101318695,5134757.120239924
1101267099,1464702.593798616
1101267774,1502865.5787061104
1101257089,2192640.777483321
1101273971,2069563.4742723978
1101266423,1580357.2259703302
1101319337,1350713.2885063647
1101243239,3026781.859302073
1101267110,695241.6240299474
1101255541,1418033.350763123
1101257417,1979677.6145432873
1101267186,2452914.1321440213
1100854418,805877.1126657237
1101265483,690272.7144307819
1101319127,1197899.2800335106
1101257052,4048505.4912804286
1101244043,2790311.128983773
1101250753,1797875.2868443183
1101286079,2474451.064179897
1101295155,1756875.198007523
1101260279,5420914.569243546
1100812712,2139202.972937553
1101318654,1580575.7599590747
1101318611,1326062.591993617
1100616780,2810523.4545305353
1099996694,1786197.6765236177
1101315594,4174436.052076939
1101255590,3830865.953661227
1101243576,2453398.789674539
1101174752,2743033.7329368023
1101251467,3298268.8157350463
1101255510,1677917.046318037
1101090619,2711781.9765593237
1101239496,1993758.5570352662
1101249982,651338.995898571
1101255540,2827964.559124659
1101314429,4472601.892661928
1101251476,4676659.241473612
1101315794,1193639.4357704045
1101243434,2381666.608130581
1100821902,3419756.131922954
1101241364,2333278.531950345
1101233135,1179937.2618672843
1101248256,2239132.3728829315
1101251462,3992498.1604980514
1101316236,2803216.9679152956
1101311826,1039792.13820139
1101240162,4487296.2184915645
1101303005,2594270.323984424
1101231691,690172.2222411865
1101239507,1657927.7232072526
1101243593,5280078.76643361
1101220116,1678286.5593099957
1101244832,2059745.6823033302
1101239911,2096060.0765152571
1101233769,1975672.5513095728
1101239459,2037308.2439288823
1101238840,4232804.788891639
1101241225,2805996.0766767324
1101231615,2419094.0769388005
1101237522,1692581.13382587
1101127059,2119347.6427389663
1101154686,2811730.850257065
1101315569,2947120.9308641814
1101314757,2235718.863961068
1101239504,2698190.0025424724
1101241165,2755711.4431533734
1101314799,440183.521683153
1101310531,1124968.6437197344
1101317017,631163.7287536111
1101234718,2227205.3803339787
1101234713,3596619.754621212
1100777772,4824535.152810929
1101220061,4561180.769017894
1101313445,3889397.687127291
1101230890,2184289.4434808944
1100774118,2692548.128245205
1101220596,1619743.9052480897
1100772268,2579874.478239373
1101315423,348260.2938073262
1101229665,1098773.5233626128
1101316232,1865982.2477825438
1101313839,3309730.4792533824
1101148625,2199505.5276754946
1101231622,2092973.2638284066
1101220129,3504228.3241677983
1101215896,3680617.109228024
1101218212,4225766.750342573
1101226882,1598055.989305495
1101310718,2248993.2059854185
1101214287,2386474.637589503
1101312654,2160773.725651671
1101314067,2366111.2702790177
1101280608,2416917.248922377
1101220123,2944697.474916628
1101310756,2907453.694470161
1101238007,4112745.5620414084
1101311532,450631.0447437246
1101301032,3218702.2130925907
1101217220,3692618.0017953445
1101290922,1257841.460083965
1101313082,2407720.5761165028
1101310534,4246946.139063934
1101220122,3763131.4572380017
1101209477,785103.8253817089
1101212207,2899720.168908302
1101215583,3147072.584083834
1101201769,2799107.9305404588
1101312172,629358.9055181397
1101310219,451059.1253147642
1101215260,2091593.0329996163
1101252444,840927.0310374318
1101214639,920267.2628788782
1101150956,655992.707673072
1101310228,1849817.2291774729
1100248532,4146444.1453021416
1101201771,4160932.577119537
1101201411,3454611.7701696036
1101207843,617250.7269626505
1100189390,657659.6362406159
1101211283,919377.3997612706
1101209177,1256185.5370272594
1101188088,1822202.437297502
1101209894,4719189.067193886
1101193460,1794717.7421356197
1101310839,1002069.0212532571
1101186662,2073012.8336597804
1101186792,2981461.9189532083
1101309814,2545121.448772173
1101310892,514812.0512941918
1101290622,1613781.927526019
1101195664,1627650.9140213386
1101179060,3694723.7678379603
1101307398,4799612.755094489
1101207856,3385742.533498159
1101201768,2318484.7724481425
1101193594,1964999.3432275758
1101201483,1710357.01054411
1101195392,1353703.0081262707
1101201586,1988085.147535314
1101307344,1369591.1780472123
1101307439,912143.5182438411
1101174883,1350936.4507285485
1101156879,2644771.587867901
1096890674,3710789.9297135035
1101306550,1569112.3572381495
1101307730,2006042.3319713427
1101118546,1993165.9589452972
1101190891,562601.9175956548
1101194784,934393.4044693907
1101143563,2714601.87369013
1099964148,2181696.30987712
1101189593,1918661.2609033312
1053893560,2470965.7955394494
1100477644,4327072.270779522
1100934604,1836641.2706912004
1101271894,1957332.787658486
1101207653,4152158.0237511136
1101152947,721349.1406138829
1100962094,3378346.194605611
1101111547,2803879.831588307
1101306443,2116545.956691611
1093929146,1903625.854073312
1100773632,2538797.842399031
1101166951,3350232.9416060755
1100980008,764505.9598345617
1101199241,1420724.5508868613
1100790304,944081.5124279774
1101173670,611459.4337767335
1099688326,2939486.7048840965
1101163260,2689042.8129835567
1097894488,1815583.3649572204
1080207484,3464219.605413704
1099155706,2031436.342882575
1099744704,1298447.578808461
1101165855,3412914.242460698
1101189689,2376874.939192055
1101306718,4583158.315838137
1098428208,2269310.666327718
1101170541,1162805.2666762953
1101191117,3982956.2447368572
1101155754,4027476.0406742697
1101151705,2762453.5451821946
1101163097,3200985.470086166
1091315966,3373328.247489145
1101267498,939239.8105563343
1101269239,6401959.892112492
1099358238,1460824.4407140107
1100298286,3054421.9355838504
1079998968,1680217.9967168914
1101119888,2125947.9845615015
1101257142,2175143.420995497
1101190889,2335667.5812262255
1101046894,2125490.4455015264
1101277109,1198124.2968171034
1101191344,1167875.2928986272
1092999046,2838640.949352317
1101168458,1751889.4162992358
1099849734,670321.5159955706
1098178742,2696104.245726446
1101166311,1461544.2990731127
1100378274,1583721.680534228
1096135358,3329915.4761116635
1099231614,740634.3038680488
1101243801,3382974.911777881
1101031306,3998565.0344431815
1101183750,2074221.2354017803
1101174881,3561381.3490676316
1096161626,828341.5090492863
1101152450,2185988.5605988256
1099475052,1945005.1361089647
1099006684,2506682.998114504
1101167546,5571585.026829548
1100887346,1832858.3787438644
1101190579,2098532.9649313837
1101299813,1060703.4272268882
1101180090,3864855.0651525944
1100685470,630528.3515291562
1101172655,877003.8347802602
1101155752,4146277.962416532
1093474578,911776.3004306726
1100834986,5407783.283308135
1101260858,1225836.1188676818
1101155760,4331286.041350008
1101155923,1868475.7511060485
1100793116,939304.7651774873
1100974676,1193020.924672862
1100724416,1647660.6933668365
1093405598,4192283.6910750438
1101169885,1410755.3897640128
1094539114,613125.2132205513
1099866830,3386532.2306638416
1101272300,3078140.6614106256
1101191109,1753337.3444336017
1100789392,1822334.2497953535
1100038776,2400130.7876285627
1101300231,2931113.8429736225
1101194101,3784368.1749140467
1100176376,1233486.7077291529
1075720515,4265907.4423461985
1099964312,793957.8310326053
1100853174,1933765.1127308288
1101110065,5562320.949662292
1101131060,1564289.6491509813
1100985210,3521960.499744934
1096755004,680009.4201993049
1101038598,2019252.409191222
1096000430,569108.3478804124
1100491522,3247433.591340503
1098831806,1630875.4865024458
1100365842,667440.8443512147
1092823446,1406223.9829885915
1100992612,4203761.917046052
1100965832,1648459.0107941136
1099462818,1933733.0556146654
1101089849,1504327.7246454235
1101167583,662228.0481083876
1101304036,3062745.2697448777
1098135822,3613881.749225737
1101125173,2800191.38584241
1101299521,855530.9417745671
1098074126,2339227.315960307
1101256040,3157843.4914270486
1093215228,3196515.0602837903
1098333402,2304754.0836829976
1100310468,3019259.2431143285
1100811376,4715532.40904939
1082615722,1763860.6881986128
1029064175,1049766.8263527863
1101156499,2680066.445611508
1101262380,2666215.009847161
1101023580,2157338.70266832
1101173649,1182983.205256362
1096497652,3367940.150607265
1101168277,616658.9927794999
1101178923,508966.31894038065
1101168211,2305254.309321261
1099835600,3532173.913402655
1101286345,903692.4720219717
1101306591,3035248.181043989
1101226411,1555679.7225901703
1101081539,2819627.9359425725
1085666412,578787.8682705649
1101285204,2569172.2129953415
1101179509,2935915.5239505502
1099385402,4550897.633342741
1099045906,798485.2023540606
1101255455,2607160.845791246
1094655886,2512496.0030029994
1100679608,5685150.125081311
1101153760,1847870.809602917
1100704150,7176812.857599876
1101167645,1543033.6610225819
1101165432,1583902.304561094
1101169881,929346.5768306566
1099589378,2270416.515172886
1101156198,686220.0050680038
1101289462,897069.937374608
1097340336,1767426.4437897436
1100484480,2074429.0204139336
1101190360,1428710.6105677232
1101094358,2651689.6280389396
1101302283,924762.1574285552
1101290886,1482177.1115605093
1094031250,949933.6699670367
1100558588,3502891.5624480927
1100792732,3433837.1513271625
1101165108,1022132.4739588416
1101076264,1994814.8041334564
1101253688,1985304.1903095595
1101285917,3264026.1693500737
1101248180,1989422.273029915
1100842524,901785.4420900875
1101167584,1760346.0523956267
1101220497,2044499.858125549
1075506825,835335.5802360058
1098694900,7235439.349143477
1101301927,4075016.5029671295
1075697303,1354054.068363105
1100298470,1582052.0659502211
1100009156,1916141.9947351837
1096863350,2391839.6484777224
1100310390,2480084.224218858
1101128482,1078714.4916475124
1090498034,733408.8293315715
1101286798,2399665.1679800753
1101153902,2096839.794918515
1101032292,2201027.499667933
1100002302,1093234.7231497096
1101223949,2086208.7490262103
1101165851,3220567.4684768138
1095696682,2685525.885829834
1100192090,4420836.494752006
1101152883,1990717.7218535903
1100373866,1343830.3795233923
1101128377,1261555.6192726444
1098240352,1780427.4766190816
1091605300,3240305.253930309
1083953459,556991.2272193434
1099616118,2379632.8336286484
1101180633,1492543.8752165388
1100774382,977758.946305088
1097660764,2161895.8930446566
1101253133,1051854.053236053
1098450004,1306108.7470762224
1101155812,2716693.325033359
1098077504,2300112.5280649387
1096344948,515457.10520758486
1099616876,1926615.4778287278
1101074344,2691344.9324255455
1101178587,1691128.797292531
1101218379,2908123.1983139287
1100210052,889903.230903097
1101266410,500620.1766151436
1100516304,3395457.36435439
1099985868,377844.2893592698
1089117408,2437099.951384989
1100113712,2381410.4254951687
1101214321,1439455.809138989
1101200585,2095135.9607473211
1101297354,885721.9028481683
1095824282,1392256.038970076
1101300049,2373164.2224554606
1091534654,1385158.5788298692
1065960216,784621.6029238709
1101242771,3627629.0268800105
1101077634,1035161.3650928629
1083998611,1363196.2205484745
1101131790,2115582.7216688986
1100231372,691394.4557863981
1100931312,2179371.0518107573
1101133167,2941592.889963933
1101163397,2466090.606841047
1100036302,4744530.388484976
1099910088,3709579.3459600904
1095739786,1475645.712707277
1101130842,1834491.1289396298
1092007392,885113.090755066
1100014348,2051982.5087562338
1097643664,3137443.2742009815
1100857468,3647574.607829817
1099833800,749832.2262108844
1101270661,2595800.8952015336
1100496150,1110718.221871778
1101004254,789209.5342081856
1099831342,592289.9006905265
1101293840,986765.201746637
1101178458,4192843.765443131
1095767358,4336221.377952903
1101036604,3009576.3724811794
1101245312,1113792.5058182583
1101200298,712326.4630062341
1097005926,1712349.0839767598
1101164769,1345511.1153292905
1101083754,1922564.6432247413
1095884222,1947946.343051048
1089755872,1527060.8463847544
1098084118,2887125.092166402
1100874284,1837036.1687354643
1100786664,1971300.7390365836
1100240602,940507.2071669063
1088075004,2549742.9430763917
1101231705,5332462.354108769
1101174593,465917.77573330863
1096173380,2592824.2600645535
1101155758,2356856.977579269
1101137556,1952943.3566291477
1101274947,378911.73429511755
1095855086,2682421.8446212257
1073964020,607941.6796506576
1099790880,1299762.6328373032
1101271570,7265616.293332163
1101291292,1034415.4339545222
1100838974,3274390.7572251856
1100571346,1295171.573717428
1100383290,417385.29812264425
1100888364,4652000.427711376
1101046772,1282202.8054936149
1101146897,1044450.4621412766
1015148289,1069108.2906418184
1100909368,6945070.690281043
1097025568,859530.5299400437
1078390227,1930302.8443111118
1100925880,2139006.342292087
1101077661,2385806.4510404053
1092817766,1033848.0653963569
1099993774,661553.3938907853
1100061708,1309414.0428587613
1100824618,1369720.9411173535
1099878466,721978.0001337108
1101292372,2010791.7601181935
1088619344,2189988.597834999
1101219806,1504528.0506479316
1101296197,3351820.533455099
1101266564,1705864.7003890944
1101130274,2730524.0708231735
1101285381,2341074.2967268075
1101302703,1475018.3282916683
1101292713,879237.3876715994
1101179526,385261.74857559236
1101296923,2088036.2716427515
1101205425,3759005.7581728343
1100785170,951088.0703488721
1092973062,985015.6462465628
1101288911,1053530.3613018545
1100011672,1737018.5620604216
1100986658,3093847.9961082074
1099546772,1277904.141632185
1098764388,820899.0120150852
1101290387,397941.7356998482
1101292032,723343.6544428002
1099669454,1359617.6671014298
1101075641,2369607.0911465185
1101303089,548993.2457965849
1101109919,846222.6645704586
1098179908,555726.5955053646
1101295963,1843091.8786328582
1101273238,946155.8131745203
1101167534,775117.6012950594
1099397716,2922488.121015094
1100953134,2001042.7425987371
1101264544,1671357.350795028
1101145172,1523761.326258402
1100259470,3391380.9093853906
1096916366,650654.6904209602
1100488078,899434.5936521381
1098114954,3041249.5406297115
1101177625,813831.2089477918
1101101616,2301102.4363333913
1101241253,2230866.779658553
1100359496,2288252.445070647
1099021542,2019252.409191222
1095261004,1928088.9267475498
1100105692,2313477.697829929
1096403138,1021989.4345739557
1083780297,447547.68094114115
1101207665,2797952.9399419525
1101022778,703359.7088491422
1101136609,895157.8414674138
1101295162,812900.7990603886
1100671980,1731921.4946436675
1100876714,2321208.933290577
1073116752,2503404.8109731167
1101177016,684334.2456814346
1101087509,2460193.9594908943
1101004122,1334468.291170513
1101304053,5012390.342900126
1095564994,534922.1604011077
1101292214,2476854.2021471118
1092964932,2703389.9506147136
1093133096,3100641.9548463337
1101285458,950058.5296016692
1100254000,4680506.2879888965
1099770884,2527715.272759209
1093697892,573256.8196363855
1100923672,1075248.881797647
1100706246,1828261.3693898774
1101139831,1053763.2141312317
1101053592,1283029.219965202
1101154777,2435446.4182044496
1100635946,2884698.615555726
1100250048,1211091.0482094793
1090905346,2689147.879564188
1069909928,1529564.6871434653
1094832364,1642125.0392738178
1043853898,1751419.8133366685
1100226518,1603576.2593222938
1095320968,766819.6058560165
1099924608,1900419.8881075939
1100809224,633760.4654024622
1101238176,1999774.4967429277
1085779612,1010969.5787055558
1092481744,2215184.4159446754
1092391210,681382.7992686327
1101215866,849334.2728830316
1100368868,1346720.1287324869
1101265546,2373282.3899694323
1099762884,565149.9546161813
1101154776,2156549.9276978737
1100568654,988641.2785137546
1098653804,2316825.923622825
1101292585,675844.1251880152
1099845040,904113.562064035
1100345840,2058627.3637079347
1100618962,1735609.359080216
1101084563,1088257.3152596562
1101205468,2563200.2947529554
1090761710,3311777.790651185
1098371754,1697982.3995682402
1101307416,702368.8773658227
1101179369,3988269.169306309
1101174825,1151795.2155504532
1101246509,761752.2675969654
1081180988,1141614.3468609683
1101167814,1874858.3408056856
1101216090,3120840.535056063
1095058250,499194.6535574838
1099762828,893649.8298738736
1101082225,1822202.437297502
1098328828,3297810.8259339356
1094003960,644621.6427474886
1097125430,862058.5523685248
1099984496,4588347.320353644
1100889460,3547783.0549882823
1091903532,887531.9784352607
1101174799,1817612.8500763131
1101295448,2365292.082251891
1100820664,2914454.893394305
1086197990,913745.234055881
1099965322,2771498.7686524363
1101107863,1214077.229388973
1101127083,2487823.070552799
1100538252,3639245.2129297466
1100352614,802716.4842961227
1100792692,4336641.127289523
1100950802,499925.03118575155
1097568806,1432743.6713704406
1099704082,1914184.5776895264
1097441076,1393713.0177729684
1095356692,1086398.2136325862
1101131787,3610287.1794625544
1101215277,1905185.4801950054
1099143782,863823.1483806893
1101128698,1438554.0128600686
1092797918,3338132.8948393883
1100516090,3942778.3169408804
1071586358,997886.1469992686
1100759574,1174293.0938554476
1101155753,4358924.191868159
1082748992,2064234.3660823992
1099827460,2163185.8546817424
1101167308,2177979.995542161
1101198545,1019739.8260041438
1101055456,3531401.7017752025
1098416400,660756.0915500147
1101259570,719821.6264498016
1101294945,2052229.3090528785
1099235868,2390770.665634436
1100787310,1233552.2504971055
1101099584,876356.2252480541
1099548608,1844639.4189669888
1101304028,5562320.949662292
1100231826,1683364.3526702414
1101212675,3727194.5756818703
1100799668,1780460.2352220255
1100835228,1257572.502038664
1101282108,1476915.032440285
1101230446,1170342.013532846
1101068994,727837.8039269383
1099940112,966130.8030464835
1098146690,334842.817406026
1101296020,1177334.977283316
1096938334,2178038.384536959
1101086863,1242898.1574060651
1101287072,3015070.628449284
1100893314,3505168.342003991
1100792020,1979174.4962368393
1100781460,1779356.333613825
1099721778,764966.2301561488
1100782984,3049007.755358724
1101194180,641988.8474128158
1089114542,1415300.0993476273
1100369218,608903.2441999451
1101095825,2265519.1403868743
1095848130,928941.4689216848
1099180866,2392875.3588394774
1100699770,4895162.959319369
1101190610,2968608.9170082137
1100294616,599631.6204532566
1100962146,2872486.085742781
1101139341,2887699.7920924784
1094221662,3284161.3848316665
1100480790,754259.8667556113
1099926756,2835272.238000715
1097892992,4305832.220236486
1082070766,1669601.7618730112
1100580820,403081.2499936858
1097887416,805275.7223640016
1082457756,6383771.09599531
1088831412,895170.1724614108
1101303442,4328864.203974089
1101141188,1684526.394572345
1100650546,3823496.3764732997
1101223009,1532787.8672711283
1101163607,2445659.5207007052
1100781352,2322922.2680319785
1101259737,697653.2144354531
1100514354,2509606.893887608
1100789832,1922792.984466221
1100415468,666407.6896719746
1101253509,2770605.8212146354
1090747458,589743.5363492772
1098296478,1112466.543939052
1094610870,3338132.8948393883
1025292585,1140351.925351901
1101265571,1944900.2802193693
1093833760,1063513.880937479
1089440770,504910.77196388954
1100710268,1437813.272807882
1100296234,725238.0695017291
1100898894,458045.25885859225
1100566544,877207.9623518673
1089510442,2031720.3715625782
1101265086,2808405.0521193813
1101258029,1248286.807823833
1100676658,889277.0482276466
1100573086,934492.5327894534
1099244646,2191816.415156656
1101210825,2090437.263367208
1101180771,912790.6196688478
1095810120,722488.7926432558
1101227383,698101.517190589
1100791374,1000636.1932643385
1099565726,651046.5187579391
1100628250,425515.4268694078
1095535144,614292.822540069
1101264216,2003073.8807310404
1101222693,1879892.8743766362
1100173462,1156442.3474769976
1097098610,2668194.7443765583
1101240893,3085304.8683758895
1098918596,2490046.6602418157
1099753382,2590334.7186154774
1101166274,3319415.201033661
1101304362,1034733.8514212517
1100356412,1045961.3530486898
1100226206,2472966.778635424
1100296326,629052.0131786837
1101218956,1466695.9676678083
1100277700,1065490.421833651
1100458462,1262782.9645526013
1101141978,1976839.7220365684
1098918378,1187409.5408778873
1101278242,2188600.599515749
1100991918,4439345.857488202
1092006628,1433037.536526571
1101121731,1418033.350763123
1099053348,2002769.4446298154
1101042412,1919971.60064703
1100968570,639286.2806777367
1101159111,1473793.9315299825
1101264837,2654585.818414947
1071465932,781941.4589805042
1050515262,1423261.2340019546
1101100442,2470486.6939239576
1100328360,572588.8552139866
1101096806,2008418.2028671675
1101094478,679492.3440343081
1101266459,1837505.5257708575
1091858302,2441406.1871492635
1100881534,1857123.471194848
1101282674,1520976.2922567828
1096891202,1405727.2179356178
1101302011,1177043.0281966613
1097710768,702023.1487176092
1101277755,2609706.842767638
1100529928,579659.5397584043
1101226493,910078.2113244542
1101243354,1301416.830271554
1100665482,789882.5320707266
1100903348,367749.18619065935
1101152897,1036448.8118685029
1093989802,3541061.381824735
1092133452,2070569.8859290334
1079193652,608796.1746805831
1071581392,2039216.3917862377
1097068974,660663.7641508369
1100881664,893599.1773341382
1101261294,734804.5523918679
1100614912,1292363.876840775
1101237553,4382730.882293554
1101243621,761246.1629961947
1101258491,2038659.0527031817
1100993608,580043.6535415193
1101114317,2825911.0014036126
1101034672,703728.3050176118
